Client_ID,Drop_Probability
57573,0.2849164348316192
27910,0.12335055096985183
38232,0.20400503344284288
14707,0.057584044754022796
44014,0.8838151639996532
42400,0.06770961406120551
25758,0.07110465930487443
39340,0.998322281080992
18654,0.9994362637896029
18257,0.8476560386541386
2973,0.999058218667143
17807,0.0021720701125265826
79318,0.008686061943162418
29284,0.22631853502625968
43075,0.017177146168115748
2766,0.2703239552906867
1542,0.02153799278562942
26850,0.29467922519433826
59947,0.7939205387066
27473,0.9983091255896551
20992,0.9991534952744312
51953,0.0039593092732078455
76539,0.9994344897094513
29333,0.9984402354216857
32377,0.26001509896450004
58437,0.3210590414751371
73986,0.8237075462178145
62258,0.16869581970464398
56800,0.8491647771594507
3772,0.018345566150920242
46229,0.9994344897094513
4656,0.0052598869501281394
38099,0.2703239552906867
58383,0.002825867994883104
11435,0.15585253593072199
78656,0.0022355103516013817
295,0.9991629098806255
41035,0.07239705026964914
56248,0.9960460635895126
46158,0.0574420224824853
27500,0.0009689001844202253
1738,0.9991915304701074
39030,0.9991703717909838
20366,0.9991867458174309
15358,0.06617999022854046
36114,0.09725041537482956
8315,0.003850937524259341
9720,0.2796123159608579
74701,0.3058170737392219
21323,0.2703239552906867
43891,0.07938296591836104
30298,0.3765109015922204
32827,0.32955155742160497
53015,0.9610239180839281
76156,0.9989265902440034
57558,0.11130032245077
29060,0.07409978228282149
59636,0.02181642909563556
28943,0.03701900274594372
77865,0.30360928033902823
3436,0.3101899292285474
17323,0.02713730564245622
73881,0.8896022331119166
55699,0.2046231756437007
74156,0.9994344897094513
44528,0.0960320859879244
16139,0.07553379648569489
42943,0.08262792035030794
52067,0.21853163215521512
5994,0.22878761569230252
9108,0.6668401464691811
57481,0.6606517454381715
26394,0.23221491970224503
56948,0.0008685104913410269
77444,0.9991867458174309
34841,0.9994344897094513
44141,0.31261869227460626
13336,0.999302443854044
3514,0.9994344897094513
49038,0.027709569340473954
42720,0.9991660564324772
49112,0.21853163215521512
3783,0.08294055248975334
76413,0.9991867458174309
31226,0.2483091307135816
65422,0.06600793964133032
9337,0.004044134780988739
15386,0.9843859320007355
10703,0.2136876004182622
70401,0.752494452357561
71622,0.9991629098806255
48038,0.28994787425193425
4925,0.045255755002419566
4533,0.9722938314255891
78973,0.9552008268258624
38171,0.3672675639403843
4056,0.3477442185282964
23536,0.9991383526837829
11954,0.9991915304701074
28401,0.07144209041978604
2851,0.004438749310915309
43006,0.10996634040163837
75136,0.8006595216928312
46074,0.9990312038547251
73941,0.716840286019286
12880,0.08209205223850177
44913,0.9984517668950639
42749,0.853216205151201
25021,0.0017006380367934803
23770,0.9994456255109259
71056,0.0902632001944683
66395,0.12374569617437013
15883,0.29204458298892333
5973,0.008960549777900043
20824,0.3156065065172151
62666,0.8836959678472102
40644,0.9994344897094513
79012,0.05330960388561684
596,0.7820168941495867
8805,0.9991867458174309
41955,0.9628985161935527
65213,0.9882141830297106
1952,0.9992058579048851
74936,0.05395813640387392
71186,0.20481912355346377
7911,0.12535231910977718
56097,0.9564823413810295
59118,0.228444416896459
68050,0.018578929330331895
39501,0.9991867458174309
7527,0.9994105586489563
63646,0.20526900808169632
4701,0.9991769240817204
59790,0.29578637763213
27627,0.2300654740767035
24977,0.0029197073676640478
48929,0.14565189030003792
25009,0.3300143199613305
73242,0.004265510627369826
9216,0.31608488155657655
56631,0.9994344897094513
20540,0.07734427305451991
61893,0.2689210067575625
73670,0.9990357493420855
29188,0.044022661889409204
20626,0.05557976673117456
5425,0.1739365656858927
13266,0.16579821355490404
28841,0.9960460635895126
47935,0.9991629098806255
34319,0.786236547747632
17394,0.16615064869477186
23520,0.9994448923491974
60092,0.9991867458174309
10930,0.9994620147816508
43823,0.7126496198913324
21360,0.856604220328106
728,0.9995452423616605
48894,0.10946078905510391
14592,0.04577882823155885
57895,0.9990321703508745
73611,0.9994344897094513
65868,0.18209294049532257
55312,0.12042083847852382
57852,0.9994344897094513
65748,0.13571440176628696
78502,0.9987074608879011
35032,0.012692821305646907
44136,0.2402347171627095
3544,0.9991867458174309
34207,0.9984897610744721
10708,0.9993715350305465
19253,0.06320382945488624
51587,0.9988918207348233
13238,0.18299630584353216
55983,0.09195160740033125
4793,0.46737688911354386
7958,0.819195253867025
2018,0.0011966812214631469
33689,0.645962366171058
70405,0.11740312307369255
10977,0.3250542268358045
454,0.9994627213808358
52128,0.057645048640766514
42617,0.18171759225121198
68994,0.9991485625241778
76790,0.9991769240817204
17044,0.9994396121579354
36902,0.9993906380399513
23807,0.004209159313826557
35508,0.08891901027471617
25989,0.526275234448755
56322,0.9991440272595475
68323,0.13895378357224483
36840,0.25908773873729557
29826,0.8883126704775317
24075,0.99947260496914
8223,0.06600793964133032
8124,0.36455192669223674
39132,0.9659719306467633
47219,0.24013188329428783
5797,0.7623124366568305
36446,0.8429065661970283
76901,0.9086314263526578
60120,0.7226119407667227
29681,0.157945289437129
5189,0.18780985403048112
19614,0.6301544020029584
35031,0.20840713057429042
19158,0.20947782344060972
18734,0.7942305084655044
60664,0.0410174860809112
5058,0.47207599777673515
74666,0.0061256635124285015
13187,0.8803160461028928
1780,0.8504621158671468
35322,0.9320422813600621
62120,0.7953244338282409
79242,0.3285908099222629
68223,0.8079626713390258
66577,0.21791437811685813
44461,0.0078091283702014175
50716,0.33078641857287083
16940,0.08219603320592406
68608,0.2367293975911794
40298,0.8649465190502464
37147,0.3245332238167252
29505,0.8369916060362474
50569,0.231839006615698
28562,0.05258697937400987
58702,0.23414561305281145
74269,0.20548946457726083
7962,0.21394704609927556
40168,0.07213189305877324
1907,0.04448289352372912
65055,0.7259666125349281
59558,0.10682198939336118
50391,0.6255265163813692
25346,0.21386110365871494
54944,0.22083800305971538
13504,0.03593114256741355
67561,0.18916066539130386
47658,0.24773592039506548
45407,0.8509748516896553
17398,0.4792095721609552
47600,0.0011902788512844755
62371,0.18016746189840083
29,0.06553877121715078
62638,0.03719446307893548
9719,0.0019026439100883743
33124,0.7735889472259844
58774,0.21956377125390697
68707,0.8704798509894107
31664,0.031397303954165345
32464,0.3748533573158478
50469,0.8493077056577666
54402,0.1334587251825415
11561,0.8545065718511154
57677,0.3953156787548208
56018,0.6251206859027169
69212,0.7918958899253182
20609,0.08232810188649008
46532,0.7678036813819488
6750,0.8358040126982843
32889,0.012235696664776826
6795,0.8184551665161213
45891,0.8824163182044858
46452,0.4578836334866916
65865,0.05987480141031593
70247,0.2935034726781617
19666,0.6343464610545541
67907,0.009713480676559515
58048,0.8035148921085598
15792,0.18673318060651545
75617,0.10920094658206796
64511,0.01964298097887177
18563,0.21937611598809403
70435,0.2215316852697998
37922,0.8687712954036754
66746,0.8657839268266057
13363,0.10918270965615805
45837,0.5400861331723147
39833,0.20652889237009314
35892,0.5943027161007273
65615,0.052572625432141355
49403,0.28188712288423157
78161,0.09536620859764662
22761,0.1142021271330011
78459,0.8685656039918274
71319,0.8182499272910823
71219,0.1691234801983348
9494,0.8134717076060077
3982,0.6036374373297827
58467,0.8369359339195978
20391,0.802818209428623
50714,0.8251696163874319
15606,0.016705702163042045
71750,0.11770884407804538
19642,0.9171711778213634
53694,0.6868887246851141
34551,0.823635882835589
63249,0.031252976462087405
13276,0.26023323155812844
5545,0.06712884863492895
78581,0.20188199657733277
77777,0.1192540194429423
14386,0.7904578703626582
27182,0.044268386206390474
6790,0.11219329302475198
34161,0.8837984097400253
61314,0.8129089359289204
65473,0.033653853038667636
26288,0.2838077397578936
19361,0.13817993382826319
39463,0.7059642506177795
35984,0.06834856800719837
65306,0.6727178147229218
8990,0.03599492754413031
12405,0.21056897291617072
9970,0.8365022336673323
12306,0.8533348545744505
67307,0.8563336417610254
75595,0.12840192984399718
30989,0.111575357555567
35791,0.14619445478350288
28805,0.05877159140096538
38170,0.9993015789819061
7857,0.6356496380169544
60357,0.0025011032377746903
10101,0.846180984202401
39644,0.06663822740590203
21576,0.9993153652010595
37388,0.7105694771217962
75353,0.2800317966922372
47059,0.16030982514702038
24531,0.8283025100792608
40737,0.33781786391139657
72362,0.07089692538147999
57266,0.26992508820958677
42880,0.5450508749861049
31827,0.9993222750644335
49854,0.582761541784326
40928,0.9996612787230227
61992,0.7194212580342809
56023,0.999221567020289
10451,0.8377507351852879
69960,0.1478357379246529
6863,0.7436639379687432
21253,0.0015365564730728924
9491,0.6954191812176514
35695,0.18133191724704997
21305,0.4647279475095662
9480,0.9993222750644335
8734,0.07031372760687885
37756,0.0027875474563289204
53503,0.9993222750644335
2014,0.770042063369298
61109,0.6956684173312098
53804,0.8269843372117499
38446,0.8614133997426916
2148,0.025787419404777388
59239,0.9993245647860003
43724,0.9991968640089423
72378,0.02824411209479482
26812,0.13062862442568565
17195,0.03103260147785991
54470,0.4274007186719164
64920,0.846137388242486
71806,0.08908208374361093
49465,0.4770538010595945
67610,0.8198563293625266
42499,0.0205239677705508
37261,0.2010602798718212
76314,0.99907900032067
40503,0.8482375733262172
18175,0.9283682864231951
14622,0.3246450713282132
15333,0.9993372960403409
40098,0.06406383218241817
42969,0.031115678470734195
58027,0.19235390519215217
3896,0.8693678915670918
768,0.6030097195416189
50282,0.9993245647860003
46661,0.2731196091416103
78877,0.16408025676431523
28719,0.5382881031663045
74345,0.8323106232874797
66345,0.15492771125227278
24310,0.15610964617199266
1469,0.11972437498253367
30338,0.8877615700719435
58761,0.7325562184757849
35491,0.04504342474697732
5420,0.879254363004291
76981,0.03424266088860627
17549,0.684650758996526
44723,0.2309231312307659
21060,0.8119936593827126
61870,0.9854400366283211
61955,0.795961831209445
6042,0.3408927100924467
47357,0.6547114106176167
31363,0.07614455439345878
34930,0.26111947787055517
21059,0.795836335073926
75169,0.7534411406725996
23841,0.15492771125227278
9248,0.903469449172635
37421,0.2902953268044631
15734,0.19299511664600244
22764,0.9993222750644335
7266,0.07228503837180666
29484,0.0021541191402955034
76547,0.17308785634845428
78378,0.9990085512301216
50228,0.2914730875648301
77881,0.8522891350804509
15044,0.9178144079503676
77113,0.002955943365052283
23526,0.01631692804320129
64825,0.0029579533342498163
23098,0.031969890899923976
58900,0.3971873498360708
30975,0.42718775386169217
31674,0.9229244983492619
29546,0.1241402827750525
26029,0.4539847123772576
45930,0.006465801642719517
20542,0.23936960108360794
65523,0.20116976797965827
26499,0.07764700549187352
75,0.07329979348438674
66256,0.12266044209435234
60647,0.9993153652010595
23724,0.7948572650698091
36785,0.806229438056106
38329,0.055951823334974615
45810,0.9993153652010595
59474,0.6257152108621893
69469,0.9993158658968937
63645,0.8420126329183119
49834,0.12625131564609
72070,0.07288672394042037
48271,0.0012605324685413847
21401,0.008652168945692554
68046,0.5055130914540891
42013,0.43449997209035723
31417,0.8698267549131077
32318,0.853047632459071
59026,0.889020031407923
69604,0.053987371432649776
20105,0.21430505434348518
57706,0.7709771430373219
74018,0.8031974267704318
30545,0.037722868971323924
27819,0.3280576782602188
68682,0.007446911113236524
60753,0.16135713721568803
72855,0.4985371617771346
30563,0.8377690691908672
24846,0.7581069884286652
49693,0.21030999780685838
54660,0.010838173067415514
40165,0.10808201992777598
46203,0.46167307267749463
44329,0.8106027829731811
17139,0.04340791305584533
1538,0.7929585294334052
10196,0.0075363677776126
6074,0.8311783559177784
11111,0.8663045968849724
21603,0.2729505118822394
57185,0.009874528637205258
23611,0.016703396653923598
31630,0.880561244421711
33006,0.3062396927756258
20656,0.7722400785029113
22260,0.8465930690796529
55810,0.8569863886661022
49253,0.8555960734808005
55857,0.12872200301612635
71630,0.8113657061888755
39391,0.8320708488241702
37535,0.06029955109054109
56656,0.8542018893374244
62225,0.03664617003378635
1621,0.283447708303543
21302,0.803186519603526
66845,0.19071728750625633
1583,0.02844223317397301
46695,0.29978670442684835
24364,0.06178755248719147
46692,0.06336428520447089
1045,0.0075363677776126
58902,0.2933969669509523
50640,0.0103245718033546
10932,0.0075363677776126
38564,0.013876676805084233
63669,0.007465136821451285
38260,0.0075363677776126
1133,0.8419608408702097
20184,0.036949608118341574
44566,0.15050024214339305
60741,0.31230006015279166
67137,0.17221959283216362
68179,0.14597237873952532
1850,0.20969907497646312
58960,0.9139805699644695
67289,0.3030333841265036
34809,0.030033753150286342
40734,0.011133803594696495
38968,0.0075363677776126
19644,0.2730000772944331
78783,0.03782939643862378
50509,0.9129078629336869
5148,0.025755673337700246
77877,0.8252397987164276
25252,0.7728208656255752
65141,0.02543811859234076
10738,0.7685223941834833
61716,0.13138208519955197
18052,0.008235101124128437
12192,0.1913378381293084
22399,0.8317557518179416
13289,0.24093452626513767
32335,0.30008004350807843
16560,0.20148477474584958
51361,0.052572945409145116
11802,0.01213952726569405
28931,0.225631101607938
46119,0.02300872092610785
14651,0.7955689278062819
41257,0.7605881667759868
58850,0.1903690330254363
54226,0.7691180725251328
77879,0.004241743298383004
63885,0.8830478618836409
64995,0.8790991375763842
22341,0.6586589084946165
17707,0.6800240822418111
50756,0.07809882096311448
61555,0.9253953230278665
24399,0.0281632912340275
36834,0.02536457366033311
66831,0.0668690385883097
34832,0.279661762188503
28648,0.8416498921598249
49104,0.05179312280272311
39452,0.9006350451803031
50712,0.2382271848127861
20003,0.8328486844246905
5578,0.19402481084725956
59903,0.12530732873000786
59841,0.017411985122611467
40858,0.14659750160698057
59181,0.8495306375667566
71148,0.1890996105747426
73235,0.7576756499748118
5078,0.1824957878751692
70872,0.054043104495340465
23351,0.02536457366033311
4142,0.7395897725981346
79102,0.2720653047808645
56059,0.4540889203961208
60625,0.8738298271885987
12225,0.2717391718253775
23105,0.4511553938267394
50388,0.3125240968095686
9584,0.03519473569440116
27028,0.12035115109040873
45718,0.09025294047495601
2252,0.6555904830513108
69207,0.815291580516254
72908,0.184541689071715
65603,0.25666451567897614
37529,0.12971572670478584
20270,0.2580320357291292
78965,0.7742971577756503
49435,0.2618218058514774
64361,0.013185661347482459
12964,0.6964050409672521
44679,0.28508751762928597
72234,0.8416498921598249
76544,0.3214926355948838
60232,0.4246173681387108
27868,0.034353446995677536
38827,0.0030763970890302084
17949,0.23495813132095913
26573,0.8417362369437152
53464,0.7565579852739451
10751,0.01353890056229821
3321,0.39878681384080933
21577,0.8416498921598249
48633,0.8643947565292762
30734,0.8690171487288801
12447,0.7556844507550561
70310,0.16440301236053725
50000,0.8380583902093128
73248,0.7604195881563982
62889,0.4017820005457411
49991,0.8416498921598249
60278,0.8788103540165336
24144,0.6342632070941638
