Client_ID,Professionals_Count,Students_Count,Observers_Count,Course_Start_Date,Practical_Hours,Theory_Hours,Registration_Days_Before,Origin_Country,Catering_Package,Welcome_Gift_Type,Requested_Lab_Config,Assigned_Lab_Config,Prev_Course_Dropouts,Prev_Course_Attended,Pre_Course_Supports_Tickets,Physical_Course_Kits,Waiting_List_Days,Registration_Changes,Enrollment_Type,Lanyard_Color,Client_Category,Submission_Source,Returning_Client,Agent_ID,Company_ID,Payment_Terms,Daily_Tuition_Cost
10986,2,0.0,0,2017-06-05,1,3,5.0,PRT,Standard (Coffee Only),Branded Notebook,MacOS Station,MacOS Station,0,0,1,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,153.0
46054,2,0.0,0,2017-06-05,1,2,53.0,gbr,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,148.5
43148,2,1.0,0,2017-06-05,1,5,148.0,DEU,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,fintech & banking,Direct Website Registration,0,264.0,,Pay Upon Start,141.0
11806,2,0.0,0,2017-06-05,1,3,64.0,IRL,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,140.0
41038,1,0.0,0,2017-06-05,1,1,31.0,PRT, No Food Plan ,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,217.0,,Pay Upon Star*t,130.0
59259,2,0.0,0,2017-06-05,1,3,33.0,PHL,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,125.0
9650,2,0.0,0,2017-06-05,1,3,265.0,GBR,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,136.75
22100,1,0.0,0,2017-06-05,1,0,17.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,  Traditional IT & Telecomm ,B2B Platforms & Resellers,0,252.0,,Pay Upon Start,120.0
16260,2,0.0,0,2017-06-05,1,2,17.0,IRL,Lunch Included,Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,1,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,187.67
18171,2,0.0,0,2017-06-05,1,1,164.0,DEU,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,2,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,144.0
64386,2,0.0,0,2017-06-05,1,3,91.0,GBR,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Orange,SAAS & SOFTWARE HOUSES,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,126.0
8121,2,0.0,0,2017-06-05,1,3,51.0,,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Orange,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,170.0
64076,1,0.0,0,2017-06-05,1,5,34.0,USA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,130.0
75569,2,2.0,0,2017-06-05,1,1,155.0,DEU,Standard (Coffee Only),Water Bottle,Dual Monitor Setup,Dual Monitor Setup,0,0,2,1.0,0,0,General Admission,RED,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,225.0
15009,2,0.0,0,2017-06-05,1,2,104.0,FRA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,Affiliated Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,185.0,,Pay Upon Start,139.4
74508,2,0.0,0,2017-06-05,1,1,62.0,CHN,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,126.0
9416,2,0.0,0,2017-06-05,1,2,32.0,,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,159.33
71767,2,1.0,0,2017-06-05,1,1,11.0,PRT, Standard (Coffee Only)  ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,1,General Admission,ORANGE,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,  Pay Upon Start  ,170.0
32748,1,0.0,0,2017-06-05,1,2,25.0,GBR,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,RED,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,140.0
49696,1,0.0,0,2017-06-05,1,3,31.0,ITA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,BLUE,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,114.0
25144,2,0.0,0,2017-06-05,1,4,93.0,FRA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,1,General Admission,Blue,  SaaS & Software Houses ,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,153.0
8799,2,0.0,0,2017-06-05,1,1,62.0,CHN,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission, Green ,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,126.0
11742,2,0.0,0,2017-06-05,2,5,151.0,FRA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,144.0
76788,3,0.0,0,2017-06-05,1,5,32.0,DEU,Standard (Coffee Only),USB Drive,Dual Monitor Setup,Dual Monitor Setup,0,0,1,0.0,0,1,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon St!art,236.67
15620,2,0.0,0,2017-06-05,1,4,33.0,  POL  ,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,144.0
25817,2,0.0,0,2017-06-05,1,3,, ESP  ,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,  blue ,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,126.0
41336,2,0.0,0,2017-06-05,2,5,238.0,  FRA ,Standard (Coffee Only),Branded Notebook,Laptop Docking Station,Laptop Docking Station,0,0,1,0.0,0,1,General Admission,Blue,SaaS & Software Houses, B2B Platforms & Resellers ,0,184.0,,Pay Upon Start,106.35
18362,1,0.0,0,2017-06-05,1,1,0.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,14,1,1.0,0,0,General Admission,Blue,Industrial Tech & IoT,Dedicated Sales Team,1,,5181.0,Pay Upon Start,67.0
43564,1,0.0,0,2017-06-05,1,2,12.0,FRA,Standard (Coffee Only),Branded Notebook,MacOS Station,MacOS Station,1,1,0,0.0,0,0,General Admission,Blue,Industrial Tech & IoT,Dedicated Sales Team,1,,5182.0,Pay Upon Start,125.0
78015,3,0.0,0,2017-06-05,1,4,,POL,Standard (Coffee Only),Portable Charger,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,194.0
16207,1,0.0,0,2017-06-05,1,0,6.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Non-Profit & EduTech,Direct Website Registration,0,,5194.0,pay upon start,0.0
47038,2,0.0,0,2017-06-05,1,4,25.0,NLD,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,b2b platforms & resellers,0,224.0,,Pay Upon Start,89.0
10337,2,0.0,0,2017-06-05,1,4,65.0,CHN,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,  B2B Platforms & Resellers  ,0,184.0,,Pay Upon Start,126.0
30553,2,0.0,0,2017-06-05,1,2,13.0,FRA,Standard (Coffee Only),Branded Notebook,MacOS Station,Dual Monitor Setup,0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,186.67
53610,1,0.0,0,2017-06-05,1,0,5.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,1,0,0.0,0,0,General Admission,Red,Industrial Tech & IoT,Dedicated Sales Team,1,,5185.0,Pay Upon Start,95.0
34929,2,0.0,0,2017-06-05,1,3,17.0,POL,No Food Plan,Water Bottle,,Standard PC (Windows),0,0,1,0.0,0,0,General Admission, Blue  ,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Star#t,95.0
24205,1,0.0,0,2017-06-05,1,1,31.0,NLD,Standard (Coffee Only),Branded Notebook,,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,Government Procurement System,0,190.0,,Pay Upon Start,155.0
33759,2,0.0,0,2017-06-05,1,3,37.0,BRA,NO FOOD PLAN,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,125.0
2655,1,0.0,0,2017-06-05,1,0,6.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,1,0,0.0,0,0,General Admission,Red,Non-Profit & EduTech,Direct Website Registration,1,,5194.0,Pay Up*on Start,0.0
55599,2,0.0,0,2017-06-05,1,2,35.0,GBR,Standard (C*offee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,146.67
43247,1,0.0,0,2017-06-05,1,1,5.0,ITA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,3,General Admission,Blue,SaaS & Software Houses,Government Procurement System,0,190.0,,Pay Upon Start,145.0
21819,2,0.0,0,2017-06-05,1,3,15.0,FRA,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,0,,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,155.0
66674,1,0.0,0,2017-06-05,1,1,28.0,BRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,1,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,114.0
12975,2,0.0,0,2017-06-05,1,4,146.0,NOR,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admission,Orange,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,157.5
65356,0,2.0,0,2017-06-05,2,5,238.0,FRA,Standard (Coffee Only),USB Drive,Laptop Docking Station,Laptop Docking Station,0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,106.35
11597,2,0.0,0,2017-06-05,1,3,,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,169.0,,pay upon start,89.1
66047,1,0.0,0,2017-06-05,1,2,34.0,DEU,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Blue,SaaS & Software Houses,NULL,0,217.0,,Pay Upon Start,95.0
63395,3,0.0,0,2017-06-05,1,2,75.0,AUT,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,GENERAL ADMISSION,Blue,saas & software houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,198.0
10130,2,0.0,0,2017-06-05,1,5,44.0,FIN,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,112.0
57501,2,0.0,0,2017-06-05,1,3,55.0,DEU,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,140.0
77067,2,0.0,0,2017-06-05,1,3,88.0,FRA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0, General Admission  ,Black,  SaaS & Software Houses  ,B2B Platforms & Resellers,0,220.0,,Pay Upon Start,122.4
78003,2,0.0,0,2017-06-05,1,3,,ITA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,general admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,140.0
47701,2,0.0,0,2017-06-05,1,3,20.0,BEL,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,145.0
37390,2,0.0,0,2017-06-05,2,5,71.0,IRL,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,134.06
30667,2,0.0,0,2017-06-06,0,2,0.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Industrial Tech & IoT,dedicated sales team,0,,5159.0,Pay Upon Start,120.0
558,2,0.0,0,2017-06-06,0,4,161.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,158.0,,PAY UPON START,144.0
62510,2,0.0,0,2017-06-06,0,2,67.0,COL,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,140.0
21447,2,0.0,0,2017-06-06,0,1,437.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,227.0,,Prepaid (Non-Refundable),90.0
18014,2,0.0,0,2017-06-06,2,5,29.0,DEU,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,GENERAL ADMISSION,Blue,SaaS & Software Houses,B2B PLATFORMS & RESELLERS,0,184.0,,Pay Upon Start,170.0
59100,2,0.0,0,2017-06-06,2,5,149.0,DEU,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,135.0
30227,3,0.0,0,2017-06-06,0,4,46.0,POL,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,210.0
33911,1,0.0,0,2017-06-06,0,2,30.0,FIN,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,  Blue ,SaaS & Software Houses,?,0,274.0,,pay upon start,130.0
63576,1,0.0,0,2017-06-06,0,2,29.0,GBR,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,4,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,1,104.0,,Pay Upon Start,125.4
7433,2,0.0,0,2017-06-06,0,1,437.0,PRT,  Standard (Coffee Only) ,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission, Blue  ,Big Tech & Multinationals,B2B Platforms & Resellers,0,227.0,,Prepaid (Non-Refundable),90.0
11921,2,0.0,0,2017-06-06,0,3,73.0,BGR,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue#,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,140.0
71271,2,0.0,0,2017-06-06,0,1,437.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,227.0,,Prepaid (Non-Refundable),90.0
9229,2,0.0,0,2017-06-06,0,3,15.0,DEU,standard (coffee only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software #Houses,b2b platforms & resellers,0,,,Pay Upon Start,121.0
24241,2,0.0,0,2017-06-06,0,1,12.0,ESP,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,140.0
37925,2,0.0,0,2017-06-06,0,3,36.0,NLD,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue*,saas & software houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,106.4
14457,2,0.0,0,2017-06-06,0,1,14.0,CHE,Standard (Coffee Only),Branded Notebook,Linux Workstation,Dual Monitor Setup,0,0,1,0.0,0,1,General Admission,Red,  Traditional IT & Telecomm  ,B2B Platforms & Resellers,0,152.0,,Pay Upon Start,120.0
6930,2,0.0,0,2017-06-06,0,1,12.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,  General Admission  ,Orange,SaaS & Software Houses,B2B Platforms & Resellers,0,,,  Pay Upon Start ,140.0
33299,1,0.0,0,2017-06-06,0,1,7.0,ESP,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,160.0
9618,2,0.0,0,2017-06-06,0,1,27.0,BEL,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,2,0.0,0,4,General Admission,Black,SAAS & SOFTWARE HOUSES,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,190.0
42596,1,0.0,0,2017-06-06,2,5,28.0,PRT#,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,137.14
1920,1,0.0,0,2017-06-06,0,2,30.0,FIN,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,274.0,,Pay Upon Start,130.0
45593,1,0.0,0,2017-06-06,0,1,158.0,CN,No Food Plan,Water Bottle,,Standard PC (Windows),0,0,2,0.0,0,0,Organizational Arrangement,black,SaaS & Software Houses,B2B Platforms & Resellers,0,158.0,,Pay Upon Start,117.0
74706,2,0.0,0,2017-06-06,0,2,33.0,CHL,,Water Bottle,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,  Pay Upon Start  ,150.0
74318,2,0.0,0,2017-06-06,0,1,30.0,USA,No Food Plan,Water Bottle,Standard PC (Windows),Linux Workstation,0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,b2b platforms & resellers,0,104.0,,Pay Upon Start,96.0
73512,1,0.0,0,2017-06-06,0,1,8.0,IRL,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,150.0
72278,2,0.0,0,2017-06-06,0,2,30.0,PRT,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,120.0
31913,2,1.0,0,2017-06-06,0,2,26.0,PRT,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,1,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,140.0
49397,2,0.0,0,2017-06-06,0,1,20.0,DEU,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,159.0
1950,1,0.0,0,2017-06-06,0,1,7.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,160.0
76879,2,0.0,0,2017-06-06,0,4,74.0,CN,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,129.5
44135,1,0.0,0,2017-06-06,0,3,20.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),6,65,1,0.0,0,1,  ?General Admission  , Black ,Industrial Tech & IoT,Dedicated Sales Team,1,,5181.0,Pay Upon Start,65.0
43373,2,0.0,0,2017-06-06,0,1,437.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,BLUE,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),90.0
2366,2,0.0,0,2017-06-06,0,1,12.0,ESP,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,140.0
11699,2,0.0,0,2017-06-06,0,3,135.0,GBR,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,144.0
50392,2,0.0,0,2017-06-06,0,2,4.0,GBR,Standard (Coffee Only),USB Drive,Dual Monitor Setup,Dual Monitor Setup,0,0,0,0.0,0,0,General Admission,Black,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,245.0
22726,2,0.0,0,2017-06-06,0,4,33.0,SWE,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,  General Admission ,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,125.0
27453,1,0.0,0,2017-06-06,0,2,30.0,FIN,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,GENERAL ADMISSION,Orange,SaaS & Software Houses,B2B Platforms & Resellers,0,274.0,,Pay Upon Start,59.8
62752,2,0.0,0,2017-06-06,0,1,437.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,227.0,,Prepaid (Non-Refundable),90.0
33616,1,0.0,0,2017-06-06,0,3,21.0,FRA,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,120.0
