Client_ID,Drop_Probability
72604,0.10466776713143577
64149,0.005612910090352736
26906,0.3049848005266128
60140,0.8474600224235606
43618,0.046041846795696534
35710,0.7859325071141365
26328,0.18020815539065477
20046,0.9151509049325857
15117,0.28493365924480923
21210,0.4422168055770701
25740,0.7188392089346576
71217,0.23109160678751575
11550,0.37436670681178824
49550,0.46641326519138815
51659,0.11189142818818562
28413,0.026709439614006035
65604,0.059262845633594075
71092,0.33205250348240334
68547,0.13791146495117182
52345,0.277036649022816
53786,0.7480941438274623
40097,0.5198574641824206
45255,0.36287887574714967
47915,0.016765267906304778
42318,0.0840663561196635
44265,0.352628866099414
37012,0.08694828293831953
38800,0.00034780886412807597
11398,0.3801534567196629
4583,0.16394001260131133
3229,0.08585987208660448
72904,0.7088835833230984
10682,0.37502078831692953
65680,0.13485033166019067
29814,0.05462761185340706
78123,0.4391078698837817
9345,0.16245162054342516
14142,0.19897544579838858
56118,0.8766511808883319
33981,0.9613287692464497
56208,0.007954000932023655
76123,0.8304708047032837
46855,0.3003132237285296
20086,0.8512736333829307
57205,0.2501577943327439
76277,0.22328184729017606
23601,0.18911332794585914
38763,0.35018527096295177
57987,0.931434434396532
37041,0.10662641764326283
47692,0.19795116308257685
30700,0.7413565280785194
69905,0.5158934895507656
787,0.00047072746298211683
11050,0.20126733158206633
63457,0.022903300348231757
18101,0.8966410703495287
74370,0.6446813201826888
15793,0.11849210313132015
12380,0.6471640327087365
7854,0.9992221775369987
154,0.048444574732407555
75675,0.16447659070550985
13017,0.1191527099848589
52058,0.45493698912915054
37395,0.012502346084775719
26871,0.6600984277462426
76752,0.28961136052878705
56399,0.10662641764326283
63753,0.002719486490882692
32364,0.0370225454058821
22635,0.9991625836511513
70191,0.17605106981559163
73592,0.13497628740702708
54676,0.006892838304500773
23890,0.00756035210174554
32925,0.007272463225075225
35854,0.9989418579556629
51273,0.011153694655100766
1553,0.4924353470990402
33325,0.45959618475133496
67685,0.2810437599947361
44756,0.9985833685678149
496,0.27396721626169374
57197,0.9991625836511513
32920,0.8478443264502061
65426,0.019452099048646865
78356,0.39558144276184876
66901,0.8112150960482503
19386,0.7598144082813884
61608,0.028964208334814404
51568,0.004490828477508734
23346,0.9987757351532338
53365,0.9991625836511513
29969,0.3165822864988454
15697,0.2297445776380718
19268,0.006574255631161988
3721,0.9508231641784656
39896,0.8524497014212746
26620,0.9991625836511513
17273,0.007157613752459644
19586,0.5016552484466525
70457,0.9992221775369987
4824,0.11039831940118804
31377,0.12754282762035096
15480,0.9993875835580084
32168,0.43826630145538337
61869,0.005622934722906456
4137,0.27320875846821796
19573,0.8366636344912084
51376,0.050134150640929034
45157,0.9991625836511513
27161,0.053658179809149505
67658,0.4162954039094672
72395,0.7224342574445949
993,0.01683619758449045
46042,0.14756221871209688
59839,0.4468865666420396
48640,0.2677770047727104
55740,0.5747664436031186
7383,0.35746289757089583
78960,0.9989418579556629
15631,0.9991625836511513
72903,0.22707743423067783
57474,0.5984239305377882
50618,0.06156849496396387
20978,0.07691573677249196
69102,0.06258701279056891
61248,0.7599551248064188
71377,0.004345137088013015
12862,0.8079660631555635
60943,0.4770028221502528
18985,0.9991625836511513
16076,0.44412003878954465
14272,0.1551411844613711
14131,0.005906547359399479
79016,0.1901635923299434
10314,0.054900964804827285
11361,0.9991103887714582
23761,0.014473808318467618
72636,0.26845640845147056
55422,0.28225774028059797
4322,0.7746390228634528
35930,0.12130567017889506
35399,0.00591383160845047
3175,0.3172662072004253
35334,0.18909233119476787
55566,0.5016552484466525
20029,0.2345126015235058
48129,0.21129579866859566
49769,0.03794622093970181
26503,0.9991625836511513
3115,0.2091291571537794
43602,0.9993067442946573
26656,0.2212980591160915
56634,0.28393324582325574
74145,0.26102441031924584
51881,0.2881860193872639
63657,0.0037919109503763287
59471,0.2882160665796171
3226,0.9991625836511513
40861,0.29137355825169936
8998,0.9992221775369987
40545,0.004345137088013015
38107,0.02845921934903517
76985,0.9991625836511513
49700,0.2173624068799425
39887,0.9992221775369987
6938,0.12723406328979478
49179,0.04721159373282489
5530,0.024856105366923793
55831,0.33274321355041636
70935,0.28425997390115804
14381,0.4496489685000812
57234,0.4162172564084541
76781,0.2645953162448278
58566,0.14891017281047214
35898,0.9991625836511513
49590,0.02862080360850409
8321,0.06059546888614677
43881,0.700929457206772
5270,0.15934412549638854
24701,0.15202056899141517
32770,0.35724873610306757
43460,0.2542709347576221
9197,0.9991625836511513
39726,0.08045661233921642
67692,0.26233708763242536
19783,0.2505707962456853
4012,0.47801925495823455
33303,0.8498366968319281
11963,0.004741219368834073
61305,0.3979808122792467
32017,0.7058905877595881
49738,0.24498437041511126
12353,0.19955543939355855
2896,0.2072394409783734
23066,0.3888829857225118
63144,0.3244503082163299
9270,0.17094837896408646
78155,0.4279753387831172
32635,0.8092907455026055
55515,0.21315721624797768
16563,0.29673382313305563
6465,0.14049364363371777
26533,0.004248560090208777
76996,0.03212009538334902
60893,0.4276277520022402
64385,0.005459841762003038
18301,0.0181830081051356
78151,0.24170877970346166
26082,0.39537516258334426
40876,0.025145063978121412
78850,0.038529995805852146
34679,0.7818031248479076
28611,0.002832932496953768
1302,0.24101264627391347
23992,0.3476850824073474
66767,0.5620510242247422
46041,0.28308089257642205
27095,0.08843308440849655
4369,0.8002403280671885
41082,0.1610553349977724
52983,0.019537557840010822
27026,0.8841324005810759
77084,0.8325463037727836
13855,0.48005855166973477
6081,0.1503029763685128
72105,0.46048623514245257
58867,0.3053420220754348
28061,0.043554499889313175
18558,0.2009590359717108
22814,0.10211651884352417
25187,0.3816816665733279
73532,0.11458456065413337
41911,0.29670082468306425
32575,0.20369818198408216
61383,0.42927990525909504
44463,0.652754929945151
70168,0.14937782113172868
65777,0.5028002794287525
48822,0.09289836450186766
29512,0.7938856545460665
62875,0.11043949108106682
38872,0.033052228001867474
56755,0.03933611719370131
7466,0.3260508994061182
34636,0.06986983947481946
62895,0.7101749714187456
52117,0.7981088906114161
67357,0.4279753387831172
67947,0.2365379390642132
31602,0.533843273648717
73780,0.2907425105424436
39406,0.7730719898378068
16577,0.01136672393474533
37334,0.09567046101911433
77478,0.6459661301415026
71928,0.12826722155845732
42819,0.19246055630160913
36548,0.09683890709184168
41786,0.9794654772061011
2810,0.24330029095847092
63262,0.015387302512312545
33687,0.3867491039674291
46033,0.3991377245400496
57770,0.10586223794336487
37053,0.21807320483499756
229,0.8212168691025558
71793,0.1501218543444585
13330,0.07295026519274109
74948,0.049541615411885356
71538,0.21752708704835377
4898,0.5989737925744654
5584,0.6983351152007808
28230,0.7638942290738763
28900,0.7101749714187456
33897,0.0032428208196763637
75124,0.3938443268065469
10401,0.015393335659060672
43067,0.7519303902132948
34475,0.7137923646514337
23835,0.7968790536082283
68690,0.14669383573438025
11524,0.20369818198408216
216,0.0013865287213018572
23489,0.45756096229725235
26951,0.7366357287806307
9825,0.9530284017338978
35694,0.10916508874862961
43259,0.1228382866924438
9638,0.6918623562045605
45213,0.2940065222243325
56598,0.04392183088998875
79300,0.8464092370197503
40278,0.22494748080271543
74238,0.026884095383089387
66986,0.0032428208196763637
26313,0.9140686889835807
63081,0.4451726766933307
47923,0.02758449630332001
75626,0.308632391890554
28308,0.6042347710367902
49113,0.11581241804181489
29671,0.3254660576976127
48518,0.5778627641189117
6055,0.7850773387895608
31876,0.8140009429658783
36994,0.17211449375407323
51703,0.3712682166802015
62288,0.9992134920946788
9131,0.213083598531484
78813,0.48297655819816226
6450,0.32654188870819695
7952,0.2265309245623695
28133,0.9243870795598264
14627,0.04474460579731262
15805,0.19821175148380552
51797,0.22966806834685935
64605,0.178772704694226
11358,0.034358637061090096
74449,0.023131199920929324
13669,0.059433724978547556
31106,0.27819886982358066
14646,0.01669181998942007
53640,0.23412372934079898
21030,0.18247633262615556
27389,0.01311883067328799
3776,0.24683303007387064
16375,0.18701141254806114
5597,0.24053490413431622
34759,0.7477334332819369
42066,0.09094703852862543
23650,0.26888537819317104
74897,0.8846767316675295
26958,0.005460886734975823
62700,0.9983383517181672
41506,0.029854605882471973
41985,0.109975528985941
29425,0.16854860805367916
67444,0.5771951222274605
15582,0.21746523565765283
10144,0.13669696078706553
47663,0.016982373880182238
53635,0.1253885578816125
43255,0.10036990658709813
37426,0.1503797704740626
15387,0.2913703780025349
70991,0.290926550859861
9266,0.06016846604083434
38738,0.31005234188985636
47767,0.49305801131749605
52092,0.25076638914929406
30481,0.3308421973408187
29087,0.7017445619899926
50493,0.5144315527566953
11517,0.0002681509488911909
34160,0.8800589929778646
40206,0.1422971975453054
73844,0.03770760489663434
8803,0.024531752511661856
33140,0.010430606401195718
14560,0.011705727876842011
42544,0.4761095967500385
17797,0.04418786648939002
11696,0.051109869220447204
16767,0.5630817046396939
54971,0.689342539836715
22505,0.6998659997593256
34981,0.32654188870819695
71140,0.9535352758839045
38186,0.004297876823260736
70475,0.3328670037653713
20009,0.8734174006131554
68695,0.0887343487278438
20652,0.874023472558798
31974,0.8627542324052695
464,0.550655968458082
50907,0.3328670037653713
66152,0.9992134920946788
71917,0.6310252488725258
20214,0.7341841654149945
61827,0.43602911515272924
44067,0.7370051679815535
73718,0.9992134920946788
16575,0.16178704151726078
2717,0.029969700955167246
15241,0.1403185805386878
70715,0.9992134920946788
52950,0.06392496782317124
52336,0.9992134920946788
42772,0.9992134920946788
22707,0.9992134920946788
74660,0.002239792106995996
21046,0.30067255029827067
23475,0.08413575858804644
6222,0.22966806834685935
74592,0.4359840950987832
13387,0.38582084924543847
72574,0.23137918108107655
44415,0.22764901355249875
48666,0.10354673750542562
15512,0.0400161140555579
64174,0.09977534305470132
74040,0.48966799782454856
55193,0.7905959170207191
75738,0.16339613503233286
63773,0.018319022483255572
71895,0.019693871020678412
76466,0.38582084924543847
65432,0.37452954787151255
61958,0.8470987045565236
72228,0.4610219987890103
10786,0.9992134920946788
33799,0.13304232115609657
28351,0.02765272555191929
1578,0.9476364485666267
36562,0.9511695919124995
20040,0.060941922587093085
54963,0.28514949504831116
20712,0.194597607672915
76923,0.2020859167591824
31187,0.5270622850002237
5587,0.03418687521676158
56241,0.9990894514377283
14606,0.14029328995781193
1516,0.00477618902989214
60431,0.9990894514377283
68969,0.6798371125139975
51416,0.4423416379055863
20864,0.014192145798086309
4240,0.9970814264298756
19774,0.11598150040180633
894,0.005853661905192742
39868,0.018383574894149837
70611,0.9990894514377283
25792,0.14983677208409488
15188,0.024698785685388545
68470,0.9990894514377283
32331,0.2837867723540886
29266,0.9990894514377283
44131,0.9990894514377283
78535,0.7990738349315912
28023,0.6796215373365396
1130,0.1948070143167919
732,0.9990894514377283
3085,0.7126943840053028
72834,0.5432554654732603
45265,0.7325268602752004
2796,0.0044105702972630015
25364,0.3556104223563391
7602,0.9990894514377283
799,0.0037760119548873074
22617,0.9990306882909358
17119,0.9990894514377283
179,0.8150074663504147
65498,0.24127669652418152
44238,0.8125067911108533
61085,0.7990738349315912
17559,0.011653012453368798
65365,0.6585874728490587
13799,0.04701416978070093
59200,0.01676743673710083
42599,0.20174159971741504
17175,0.7990738349315912
32568,0.8504647272959938
27778,0.7327955584545394
32967,0.0052174910826375005
24649,0.14029328995781193
61432,0.1771968032359031
56828,0.02621061348433072
16933,0.7677287667387025
12941,0.02147396113914323
58532,0.23030295136373208
49037,0.003158313560666566
11773,0.9990894514377283
38499,0.7990738349315912
59659,0.018648123922429375
70153,0.23235742310933305
7534,0.0044105702972630015
45247,0.00035779260074473825
67,0.8274068894288006
15690,0.6970962697855017
73325,0.7886912648525034
5034,0.8480092904092139
35341,0.0023006792166194757
77846,0.1728561982135406
9874,0.0044105702972630015
38991,0.004104279718190477
66324,0.7997884694786633
3333,0.0029861278445122872
62533,0.37612950393635897
7988,0.38382747866687084
6009,0.003158313560666566
24163,0.30458061348982574
73871,0.4008037508520223
78225,0.007177470342719507
58756,0.2140579621688711
71834,0.0015980527177450667
46217,0.32963500287972763
66728,0.830796716872684
516,0.0002919099828375391
30735,0.0044105702972630015
49631,0.1728561982135406
30025,0.031417484423838425
59124,0.3310690490162146
23284,0.1677706073412218
47646,0.9990306882909358
66538,0.0044105702972630015
6192,0.9990306882909358
14176,0.0052174910826375005
71290,0.15943002564587477
40582,0.005325737408989897
1463,0.20796787055038785
47976,0.09015047531595276
24300,0.0809685861353134
37345,0.5331819129825606
42625,0.7111188740253374
27465,0.016408355850550664
71155,0.05847876917162129
7350,0.9990894514377283
53776,0.07229471153246306
56345,0.9990894514377283
70355,0.9990894514377283
63383,0.22951362389384672
46995,0.007826134936181301
65757,0.0044105702972630015
30608,0.017396269587361003
12633,0.6624039957467197
4604,0.4253710775799091
61361,0.9990894514377283
51629,0.9989859161451521
22500,0.2047487825231169
50211,0.005485276086966008
63213,0.9404665030242338
39256,0.7508135847757904
72573,0.9990894514377283
59252,0.9990894514377283
45202,0.7990738349315912
71187,0.0044105702972630015
1379,0.9990894514377283
5623,0.9990894514377283
29864,0.350821751718455
2882,0.008681428777685442
902,0.9990524349417617
51449,0.2627405383031153
74025,0.13463529209451455
61498,0.3172239463510464
30233,0.39411183121626797
51138,0.8663237911513711
23465,0.005917370570892792
73756,0.7990766886223936
67164,0.004062289968466858
6773,0.5258001616306502
12022,0.004062289968466858
47205,0.004370181329376723
61076,0.00041520461858471656
14679,0.004062289968466858
48941,0.012908965050907313
2160,0.5258001616306502
40026,0.4571704383152246
68117,0.3625761007084561
40735,0.1722225157501898
34925,0.058982879118266066
69877,0.3219056475559658
76158,0.16912379797965266
46512,0.28029577601036526
1074,0.004370181329376723
21639,0.2763001458037214
17066,0.16096998455860081
62767,0.3625761007084561
3160,0.9280986991131633
21293,0.012006747496605864
34651,0.40533140015916197
21399,0.012006747496605864
5975,0.004062289968466858
3730,0.000535751053891544
491,0.004062289968466858
22093,0.06894848027711864
1376,0.16583893265187555
49003,0.33536574671418923
31659,0.0007095701062499974
60759,0.004062289968466858
17011,0.040061114442589245
4759,0.012006747496605864
30342,0.7835928335306235
10305,0.07277618776793664
71577,0.004062289968466858
28757,0.01678675518807416
2842,0.7162290025064051
51414,0.4828195960495747
42423,0.004062289968466858
63724,0.012908965050907313
2888,0.08410157203939743
60974,0.004062289968466858
8877,0.025015614410828457
20924,0.004062289968466858
