Client_ID,Professionals_Count,Students_Count,Observers_Count,Course_Start_Date,Practical_Hours,Theory_Hours,Registration_Days_Before,Origin_Country,Catering_Package,Welcome_Gift_Type,Requested_Lab_Config,Assigned_Lab_Config,Prev_Course_Dropouts,Prev_Course_Attended,Pre_Course_Supports_Tickets,Physical_Course_Kits,Waiting_List_Days,Registration_Changes,Enrollment_Type,Lanyard_Color,Client_Category,Submission_Source,Returning_Client,Agent_ID,Company_ID,Payment_Terms,Daily_Tuition_Cost,Dropped_Course
47072,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,BLUE,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
39290,2,0.0,0,2016-09-13,0,2,346.0,DEU,lunch included,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
740,2,0.0,0,2016-09-13,0,1,1.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Laptop Docking Station,0,0,1,,0,0,General Admission,Blue,Industrial Tech & IoT,Dedicated Sales Team,0,,5045.0,Pay Upon Start,184.0,0
3980,2,0.0,0,2016-09-13,0,2,346.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,  Pay Upon Start  ,115.0,0
73922,2,0.0,0,2016-09-13,2,5,173.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,b2b platforms & resellers,0,,,Pay Upon Start,126.9,0
60401,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
78744,1,0.0,0,2016-09-13,0,2,346.0,prt,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,90.0,0
15644,2,0.0,0,2016-09-13,0,3,4.0,FRA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,174.67,0
77422,2,0.0,0,2016-09-13,0,3,5.0,,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,general admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,184.0,0
62891,2,0.0,0,2016-09-13,2,5,32.0,PRT,Standard (Coffee Only),Branded Notebook,MacOS Station,MacOS Station,0,0,0,0.0,0,0,General Admission,  Black ,SaaS & Software Houses,B2B Platforms & Resellers,0,220.0,,Pay Upon Start,137.52,1
10680,2,0.0,0,2016-09-13,0,3,4.0,AUT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,118.0,,Pay Upon Start,95.0,0
67835,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,Water Bottle,Standard PC (Windows),Laptop Docking Station,0,0,1,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
53068,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
58180,1,0.0,0,2016-09-13,0,2,346.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,Affiliated Admission,Green,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,90.0,0
69628,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
39059,2,0.0,0,2016-09-13,0,2,346.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
56942,2,0.0,0,2016-09-13,0,2,346.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2B PLATFORMS & RESELLERS,0,219.0,,Pay Upon Start,115.0,0
40621,2,0.0,0,2016-09-13,0,2,346.0,PRT,Lunch Included,Branded Notebook,,Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
65292,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
62204,2,0.0,0,2016-09-13,0,2,346.0,PRT,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,  Affiliated Admission  ,Red,  Traditional IT & Telecomm ,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
55379,3,0.0,0,2016-09-13,0,3,22.0,ESP,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,135.0,,Pay Upon Start,124.0,0
73813,1,0.0,0,2016-09-13,0,2,346.0,PRT,Lunch Included,Water Bottle,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,1,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,90.0,0
40481,2,0.0,0,2016-09-13,0,2,346.0,DEU, Lunch Included ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,?,0,219.0,,Pay Upon Start,115.0,0
4057,2,0.0,0,2016-09-13,0,2,346.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,?,115.0,0
54223,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
62232,1,0.0,0,2016-09-13,0,4,40.0,FRA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,3,Affiliated Admission,Green,Big Tech & Multinationals,B2B PLATFORMS & RESELLERS,0,167.0,,Pay Upon Start,108.0,0
45480,1,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,Affiliated Admission,Green,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,90.0,0
33707,1,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,Affiliated Admission,Green,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,90.0,0
37752,1,0.0,0,2016-09-13,0,3,47.0,FRA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,106.0,,Pay Upon Start,120.0,0
16858,2,0.0,0,2016-09-13,0,2,346.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,n/a,115.0,0
62201,1,0.0,0,2016-09-13,0,2,346.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,1,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,90.0,0
17457,2,0.0,0,2016-09-13,0,2,346.0,PRT,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
63922,2,0.0,0,2016-09-13,0,2,346.0,DEU, Lunch Included ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
28227,1,0.0,0,2016-09-13,0,2,346.0,PRT,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,Affiliated Admission,Orange,Traditional IT & Telecomm,B2B Platforms & Resellers?,0,219.0,,Pay Upon Start,90.0,0
56491,3,0.0,0,2016-09-13,0,5,84.0,BRA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,2,,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,168.3,0
15361,1,0.0,0,2016-09-13,0,4,40.0,USA,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,167.0,,Pay Upon Start,108.0,0
45317,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2B PLATFORMS & RESELLERS,0,219.0,,Pay Upon Start,115.0,0
10897,2,0.0,0,2016-09-13,2,5,32.0,PRT,Standard (Coffee Only),USB Drive,MacOS Station,MacOS Station,0,0,0,0.0,0,0,  General Admission  ,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,220.0,,Pay Upon Start,137.52,1
11428,2,0.0,0,2016-09-13,0,2,160.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,BLACK,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,1
48742,1,0.0,0,2016-09-13,0,2,346.0,DEU, Lunch Included ,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,Affiliated Admission,orange,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,  Pay Upon Start  ,90.0,0
17739,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
55578,2,0.0,0,2016-09-13,0,4,,DEU,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,100.3,0
41820,1,0.0,0,2016-09-13,0,4,6.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,167.0,,Pay Upon Start,108.0,1
57117,2,0.0,0,2016-09-13,0,2,346.0,*DEU,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Pay Upon Start,115.0,0
1112,2,0.0,0,2016-09-13,0,2,346.0, PRT ,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
58775,1,0.0,0,2016-09-13,0,2,346.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,1,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,90.0,0
60223,2,0.0,0,2016-09-13,0,2,346.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
40828,1,0.0,0,2016-09-13,0,1,7.0,,Standard (Coffee Only),USB Drive,Linux Workstation,MacOS Station,0,0,2,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,184.0,0
70965,2,0.0,0,2016-09-13,0,3,30.0,AUS,Standard (Coffee Only),USB Drive,High-GPU Unit,High-GPU Unit,0,0,0,0.0,0,0,General Admission,Blue,fintech & banking,Direct Website Registration,0,264.0,,Pay Upon Start,240.3,0
12087,1,0.0,0,2016-09-13,0,4,40.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,1,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,167.0,,Pay Upon Start,108.0,0
91,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,  Blue ,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
63857,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,USB Drive,,Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,pay upon start,115.0,0
31238,2,0.0,0,2016-09-13,0,3,96.0,PRT,Standard (Coffee Only),Branded Notebook,MacOS Station,MacOS Station,0,0,0,0.0,0,0,GENERAL ADMISSION,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,220.0,,Pay Upon Start,129.88,1
26827,1,0.0,0,2016-09-13,0,1,0.0,PRT,Standard (Coffee Only),Water Bottle,,Dual Monitor Setup,0,30,3,0.0,0,1,General Admission,Black,Non-Profit & EduTech,Direct Website Registration,1,,5194.0,Pay Upon Start,0.0,0
8117,1,0.0,0,2016-09-13,0,5,40.0,USA,STANDARD (COFFEE ONLY),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,2,Affiliated Admission,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Pay Upon Start,108.0,0
14069,2,0.0,0,2016-09-14,0,2,41.0,prt,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,167.0,,Pay Upon Start,130.0,1
1370,2,0.0,0,2016-09-14,0,3,222.0,CHE,Standard (Coffee Only),Branded Notebook,Laptop Docking Station,Laptop Docking Station,0,0,0,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,116.1,0
11434,1,0.0,0,2016-09-14,0,1,21.0,GBR,Standard (Coffee Only),Water Bottle,Dual Monitor Setup,Dual Monitor Setup,0,0,0,0.0,0,0,Organizational Arrangement,Black,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,205.63,0
60504,2,0.0,0,2016-09-14,0,3,222.0,CHE,Standard (Coffee Only),Water Bottle,Laptop Docking Station,Laptop Docking Station,0,0,0,0.0,0,1,General Admission,Red,SaaS & Software Houses,n/a,0,,,Pay Upon Start,116.1,0
37705,2,0.0,0,2016-09-14,0,2,41.0,PRT,  Standard (Coffee Only)  ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,167.0,,Pay Upon Start,130.0,1
61450,2,0.0,0,2016-09-14,0,4,141.0,GBR,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,158.0,,Pay Upon Start,129.6,0
42402,2,0.0,0,2016-09-14,0,3,113.0,GBR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,129.6,1
8176,2,0.0,0,2016-09-14,0,2,41.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,167.0,,Pay Upon Start,130.0,1
64113,2,9999.0,0,2016-09-14,0,4,75.0,FRA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,3,0.0,0,0,GENERAL ADMISSION,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,149.4,0
5146,1,0.0,0,2016-09-14,0,3,41.0,  PRT ,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,167.0,,Pay Upon Start,108.0,0
14837,1,0.0,0,2016-09-14,0,1,48.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Red,Big Tech & Multinationals,Direct Website Registration,0,,,Pay Upon Start,120.0,1
797,1,0.0,0,2016-09-14,0,3,41.0,CHE,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Touch Screen Interface,0,0,0,0.0,0,2,  Affiliated Admission ,Black,big tech & multinationals,B2B Platforms & Resellers,0,167.0,,Pay Upon Start,108.0,0
32114,1,0.0,0,2016-09-14,0,2,41.0,GBR,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,2,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,167.0,,Pay Upon Start,108.0,0
1189,2,0.0,0,2016-09-14,0,2,41.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,pay upon start,130.0,1
70550,1,0.0,0,2016-09-14,0,2,91.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,9,0,0.0,0,1,General Admission,Blue,Industrial Tech & IoT,Dedicated Sales Team,1,,5181.0,Pay Upon Start,65.0,0
53701,2,2.0,0,2016-09-14,0,3,52.0,GBR,Standard (Coffee Only),Branded Notebook,Dual Monitor Setup,Dual Monitor Setup,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B *Platforms & Resellers,0,184.0,, Pay Upon Start ,207.9,1
58222,2,0.0,0,2016-09-14,0,2,41.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,BLUE,Big Tech & Multinationals,B2B Platforms & Resellers,0,167.0,,Pay Upon Start,130.0,1
75700,2,0.0,0,2016-09-14,0,2,1.0,PRT, No Food Plan ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Orange,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,154.0,0
68744,2,0.0,0,2016-09-14,0,2,48.0,ESP,  Standard (Coffee Only)  ,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0, Affiliated Admission  ,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,106.0,,Pay Upon Start,130.0,0
32336,2,0.0,0,2016-09-14,0,2,41.0,PRT,Standard (Coffee Only),Branded Notebook,,Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,  Big Tech & Multinationals ,B2B Platforms & Resellers,0,,,Pay Upon Start,130.0,1
32503,3,0.0,0,2016-09-14,0,2,48.0,ESP,Standard (Coffee Only),USB Drive,MacOS Station,MacOS Station,0,0,0,0.0,0,2,Affiliated Admission,BLACK,Traditional IT & Telecomm,B2B Platforms & Resellers,0,106.0,,Pay Upon Start,175.0,0
6494,1,0.0,0,2016-09-14,0,1,14.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),MacOS Station,0,4,1,0.0,0,0,General Admission,Blue,Industrial Tech & IoT,DEDICATED SALES TEAM,1,,5185.0,Pay Upon Start,89.0,0
55931,3,0.0,0,2016-09-14,2,5,71.0,DEU,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,220.0,,Pay Upon Start,137.53,0
55580,3,0.0,0,2016-09-14,1,4,14.0,DEU,Standard (Coffee Only),USB Drive,Dual Monitor Setup,Dual Monitor Setup,0,0,1,0.0,0,0,GENERAL ADMISSION,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,153.38,0
61262,2,0.0,0,2016-09-14,0,4,110.0,GBR,No Food Plan,Branded Notebook,Standard PC (Windows),Linux Workstation,0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,86.9,0
78750,2,0.0,0,2016-09-14,0,2,41.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,167.0,,Pay Upon Start,130.0,1
7938,2,0.0,0,2016-09-14,0,2,48.0,ESP,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Bl!ack,Traditional IT & Telecomm,B2B Platforms & Resellers,0,106.0,,pay upon start,130.0,0
73853,2,0.0,0,2016-09-14,0,2,58.0,  USA ,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,124.04,0
48275,2,0.0,0,2016-09-14,0,3,2.0,CHE,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,1,General Admission, Blue  ,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,116.67,0
17215,1,0.0,0,2016-09-14,0,3,41.0,ITA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,2,Affiliated Admission,Red,Big Tech & Multinationals,B2B PLATFORMS & RESELLERS,0,167.0,,Pay Upon Start,108.0,0
27244,2,0.0,0,2016-09-14,0,4,224.0,SWE,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue, saas & software houses  ,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,119.85,1
21629,1,0.0,0,2016-09-14,0,0,1.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,1,1,0.0,0,0,General Admission,Green,Traditional IT & Telecomm,B2B Platforms & Resellers,1,273.0,,  Pay Upon Start  ,0.0,0
22142,2,0.0,0,2016-09-14,0,2,12.0,BEL,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,Affiliated Admission,Red,Industrial Tech & IoT,Dedicated Sales Team,0,,5024.0,Pay Upon Start,100.0,0
17737,2,0.0,0,2016-09-14,0,2,41.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Orange,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Pay Upon Start,130.0,1
6141,1,0.0,0,2016-09-14,0,1,41.0,FRA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),MacOS Station,0,0,0,0.0,0,2,Affiliated Admission,Green,Big Tech & Multinationals,B2B Platforms & Resellers,0,167.0,, Pay Upon Start  ,108.0,0
16480,2,0.0,0,2016-09-14,0,4,65.0,GBR,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,149.4,0
73243,1,0.0,0,2016-09-14,0,3,41.0,DEU,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,2,Affiliated Admission,Green,Big Tech & Multinationals,B2B Platforms & Resellers,0,167.0,,Pay Upon Start,108.0,0
